L4_DST_PORT,L7_PROTO,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,FTP_COMMAND_RET_CODE
0.0012208521548040532,0.028688524590163935,0.009477385785350793,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.35529891304347827,0.35529891304347827,8.989144286341259e-05,0.0,0.0,0.030877080323219352,0.02754923959112441,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.7516939323647907,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.20534733243804176,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.9907825662312294,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.06943596630448053,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.9999965075392914,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.1400012208521548,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.6427176168965938,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.06943596630448053,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.2925314369429862,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.01695458429984129,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.30921132950799657,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.006760468807227445,0.3729508196721312,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.010106352564469095,0.014492753623188404,0.8387096774193548,0.8387096774193548,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3851902173913043,0.3851902173913043,9.585708914695731e-05,0.0,0.0,0.02766629207470434,0.029377545084351368,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.17908375045781955,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.5378158954950556,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0014866487506432617,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.05163043478260869,0.05163043478260869,1.4100618488378446e-05,0.0,0.0,0.0037994327607427623,0.004321449347627358,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009920521470638688,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.37635869565217395,0.37635869565217395,9.409451183591001e-05,0.0,0.0,0.030127896398565848,0.02883736391589795,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0008088145525576853,0.0,0.0010292183658299502,0.004830917874396135,0.0,0.0,0.0,0.9999930150785827,0.0,0.0,0.02989130434782608,0.02989130434782608,9.761966645800463e-06,0.0,0.0,0.0038529458982180125,0.0029917726252804786,0.0,0.0,0.0,0.0,0.0,0.0
0.23898180930289342,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.7882126724453669,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
